,text,label
4281,這就是那個冬天可能某幾天風速會超高站直都有困難的點突然的有感而發其實有很多事情想表達關於婚禮婚紗的想法每個人的想法不同以至於作法不同在意的點當然不一樣舉例來說風格大概就是很淺顯易懂的討論方向有的人喜歡有的人喜歡美式生活相對來說有的人喜歡擺拍也有的人喜歡互動的自然抓拍不論是哪一種沒有好或壞也沒有對或錯一切在於自己喜歡要的是什麼而身為影像工作者我們擅長呈現的風格以及習慣的拍攝方式是什麼對我們來說只有自己才清楚明白自己想表達的方向而正是因為自己的方向帶來了喜歡的你們喜歡在拍攝上是一種很主觀的視覺感受關於婚禮當天習慣不介入式的當個記錄者我的工作是記錄不是導演我不會喊停當天的你們也不用特別看鏡頭婚禮是人生中的過程而不是一場戲所以求各位別要我帶流程阿不是不會而是媒人婆的工作就找專業媒人婆做拜託讓我好好專心拍照不會覺得介入式方式不好就像我說的每個人的方式不同而已而我最在意的就是宴客場地的燈光真的再三強調綠光紫光都別為什麼因為那樣的光打在臉上就會是紫臉跟綠臉為什麼有的攝影師不會特別要求因為拍攝手法習慣以及擅長表達的方式不同另外關於婚紗為什麼最多只拍兩套因為我寧願把時間留給兩個人的相處互動上也不想讓你們換到三套四套一來你們累表情不好二來扣掉換造換衣以及車程壓縮了拍攝時間只為了想多樣那到底禮服是重點還是彼此是重點呢基於以上理由其實遇到想多套的新人不會硬接就讓他去吧還有太刻意浮誇的服裝也真的沒辦法最後想說不論照片色調風格拍攝的方式擺拍或是互動方式都是攝影師們的風格也代表著自己因此若真的喜歡那個攝影師請新人擺的姿勢那就請那位攝影師若真的喜歡那個攝影師的色調那當然也是找呈現出那樣色調的攝影師做拍攝不要去要求攝影師改變風格或者改變拍攝方式不要去要求攝影師改變風格或者改變拍攝方式不要去要求攝影師改變風格或者改變拍攝方式就像要買雞肉去雞肉攤要買蔬菜去蔬菜攤要買水果就去水果攤一樣的道理好啦說完了我的感性內心話就是想讓你們知道了解自己要的是什麼在對症下藥才是對的要去要求別人改變拍攝都太難別人硬改變了當然也做不到百分之百攝影師自己拍的彆拗還要被嫌不一樣那不如直接找自己喜歡認同的風格攝影師並相信他讓他好好發揮這樣不綁手綁腳也才會有好的作品知道了嗎,0
4282,各位早晨又到了星期五早起開會的日子繼續做早起的鳥兒,0
4283,渣渣又開唱我愛中華了渣渣如果跟朋友去唱卡拉一定是那種一拿到麥克風就會死都不肯放下的損友大家有發現他在對著絲巾唱歌嗎一臉認真但不是情歌王子是軍歌王子,0
4284,銀赫生日應援月亮大人生日我們怎麼可能就這呢所以再加碼工作證加碼到每日份桑妮姐姐禮包份限當日沉醉的手幅每日份及亭儀禮包份發放資訊為以下時間五日地點本家茶屋發放內容詳情見圖領取條件購買指定飲品限領各一份切勿提早排隊造成周邊店家困擾領取後記得幫我們拍照認證喔,0
4285,不規則歐美洋裝色黑白灰,1
4286,師傅把滿滿的祝福送給大家合十合十,1
4287,全新貨品立體生日卡歡迎查詢更多精品產品賀卡生日卡生日禮物胡士托禮物盒史奴比生日咭記事簿史勞比生日禮物史路比閨密禮物小朋友禮物糊塗塌客情人節禮物史努比史勞比閨蜜禮物史諾比胡士托袋,1
4288,隨意塗鴉依舊忙碌但下下禮拜段考完後應該就可以稍微休息繪畫手繪電繪手機繪塗鴉插圖畫畫帥哥,0
4289,新品上架現貨供應中,1
4290,黃小愛這一年做了很多有趣的案子終於能些有掛名的東西了感謝與給我參與製作的機會希望下次還能繼續合作也感謝讓我累積很多經驗請大家多多支持這首單曲如果有任何音樂上的需求也可以來晨嵐聊聊喔音樂後製錄音師,0
4291,,1
4292,世界上最可愛的光復招財貓貓蟲波比生病了首先今天下午提早休息對各位客人不好意思因為今天早上我發現波比血尿狀況很嚴重明後天又是假日非常忙碌只好今天上半天趕快忙完下午帶他去看醫生檢查的結果是膀胱有一個一公分大的結石波比眼睛看不到環境因素他無法在室內所以他的住家就是在工作室裡面因為波比的喝水量蠻大的所以醫生判斷長期緊繃是最可能導致他結石的原因波比很乖很可愛但是要麻煩大家不要把你的狗狗抱像波比讓你的狗狗聞波比靠近他波比真的是我的心頭肉他從小就受很多苦他也比一般的貓咪還要更懂事我看他這樣真的很難過所以能請大家配合的部分麻煩大家一定要配合摸波比之前拜託一定要先叫他的名字讓她聞聞你的味道才可以摸他每次一不注意他就被客人嚇一大跳我每次看他被嚇到我都超級捨不得的拜託大家配合狗貓不靠近摸他先叫他拜託拜託,1
4293,決戰小巨蛋台灣飛人陳信安學年度新人后張聿嵐冠軍獎盃組合照場內照志工衣服無敵的工作人員證賽後記者會男女組四強明信片心得分享這次很幸運被分配在可以近距離看比賽又可以跟球星名人接觸的服務小組雖然是沒有薪水的但是這一趟卻是值回票價的如果明年還有機會一定會再來的有那張工作人員證真的無敵啦,0
4294,未領牌里程規格頭燈高級音響系統外觀套件鋁圈座椅方向盤變速箱飾板玻璃全景天窗大螢幕含原廠導航系統無線黑色高光澤窗框雙前座電動記憶座椅分離傾倒座椅抬頭顯示器前後雷達倒車顯影總代理萬阿信萬價格可談規格配備與品質都勝過台灣二手可買保固險一年理賠萬賞車桃園區大興西路段號聯絡方式阿信同賴,1
4295,分鴿血紅寶石鑽石金頸鏈有優惠主石典雅復古珠邊設計古董首飾般的質感自家工場可代鑲珠寶首飾急單請備註可轉數快支付寶可面交驗貨順豐包郵藝術頸鏈訂製紅寶石復古紅寶珠寶古典寶石香港項鏈宮廷風收藏鑽石藍寶石無燒戒指生日禮物女朋友耳環藍寶石耳環,1
4296,很曬很曬,0
4297,新貨上架終於有得賣日本每日即棄隻留意訂貨流程訂貨天過數後先訂貨不接急單落單後請勿放飛機另有其他商品本人網站博士倫隱形眼鏡大眼仔深之都深水埗尖沙咀旺角高老闆博士倫,1
4298,限時下殺限時下殺使來寶系列煙油促銷活動來啦任選使來寶系列煙油康爾少冷凝小煙主機只要快快手刀買起來使來寶煙油口味薄荷蜜桃烏龍草莓冰荔枝西瓜綠豆沙堅果菸草老冰棍百香果可樂藍莓冰冰黑咖啡歡迎來店試抽網路下單促銷活動煙油小煙主機大煙主機康爾少冷凝便宜電子煙店面試抽蘆洲士林夜市士林三重台北新北中和淡水八里新莊板橋五股泰山永和大同天母,1
4299,過年送禮佳品澳洲純正蜂皇乳軟膠囊毫克粒新包裝蜂皇漿又被稱為液體營養黃金富含了多種有益成分和物質蜂王漿中的球蛋白種氨基酸維生素可提高人體免疫力它獨有成分王漿酸實驗證明更具抗輻射抑制和殺傷癌細胞作用女人吃蜂王漿美容養顏祛斑祛皺滋潤皮膚有利於更年期障礙症抗菌消炎抗氧化男人吃蜂王漿保肝護肝促進肝細胞再生防止肝硬化有利於慢性前列腺炎症中老年人吃蜂王漿延年益壽心血管病效果顯著改善風濕症和關節症狀使人體衰老組織活化補充多種人體所需要的維他命提高人體抵抗力及免疫功能刺激膠原蛋白的分泌減少黑斑雀斑養顔美容使肌膚柔嫩淨白彈性有光澤促進組織再生功能活化人體間腦細胞挺緩老化並可減少更年期障礙發生治療貧血調節內分泌明顯改善睡眠防止動脈粥樣硬化降低血脂血膽固醇並對冠心病也有預防作用具有明顯的抑制大腸杆菌金黃色葡萄球菌變形茅胞杆菌等生長的消炎抗菌作用預防癌症及抗腫瘤明顯改善睡眠同時也能使機體各機能維持平衡狀態蜂皇漿中含有少量胰島素樣類成份可降低血糖有排毒及淨化作用促進血液循環增強新陳代謝強化身體內部機能增強扺抗力免疫力能調節內分泌平衡荷爾蒙消除疲勞具安眠功效強化視覺神經和抵抗力減低患癌機會平衡頭皮油脂分泌降血脂及降膽固醇調節血糖保護肝臟治療更年期綜合症不宜喝蜂皇漿的人群過敏體質者哮喘患者長期患低血壓與低血糖者腸道功能紊亂及腹瀉者手術初期及孕婦凡肝陽亢盛及濕熱阻滯者歲以下兒童服用方法每日一次每次一粒隨餐服用澳洲代購澳洲直送代購蜂皇乳蜂皇漿唔知道筍貨開售成日錯過超級限定價記得開直播及影片通知先可以及時收到我哋即時優惠同筍價呀開直播及影片通知既教學澳紐記全新送貨提貨方式如下順豐到付全部默認運費到付包括順豐站順豐服務中心順便智能櫃地址順豐送貨上門順豐智能櫃中通到付全部默認運費到付包括中通官方自取站中通送貨上門中通取件點淘大門市自提澳紐記牛頭角淘大商場二期二樓號鋪澳紐記淘大店九龍灣淘大商場二期二樓號鋪臨近實惠營業時間星期一到五週末公眾假期營業時間若有改變我哋會提早公佈電話我哋每日都會係各大平台產品資訊記得我哋呀歡迎查詢落單批發,1
4300,,1
4301,好想帶襪子跑來跑去但是韋淳不讓我帶不讓我帶不讓我帶不讓我帶不讓我帶,0
4302,,1
4303,很多慕名而去的網美餐廳都是很好拍照但是東西卻普普通通但這家是我跟男友覺得食物好吃咖啡也好喝值得再二訪的店家法式手工緹花娃娃衣官網開賣囉快推購物車上逛逛去慕尼灰咖啡台中美食台中早午餐台中咖啡廳韓國服飾台中景點網美餐廳打卡熱點網美聖地,1
4304,海鹽可頌我給分,0
4305,拼接設計感薄款寬鬆慵懶風防曬衫翻領長袖襯衫預購全館滿免運費售價下單區蝦皮雅虎現貨區蝦皮百搭韓風穿搭個性風防曬衫休閒風,1
4306,別偷偷看我我怕男朋友生氣彰化景點彰化旅遊彰化下午茶,0
4307,呦今天長這樣,1
4308,妳,0
4309,與兩位攝影師拍了兩種情侶照不過我的女朋友似乎不太領情然後宣傳單是地上撿到的要買房嗎人像攝影,0
4310,大大方方是友情小心翼翼是愛情,0
4311,轉角遇見美謝謝設計師從做到午茶時間真的辛苦了因應政府防疫入口處有自動酒精噴霧這景象太美忍不住拍下來觀察了頭皮狀態建議我做頭皮護理面對厚臉皮的角質首先頭皮卸妝水做第一道清潔嗅吸精油並按摩頭皮使日積月累的角質慢慢放鬆再藉由熱蒸汽喚醒毛孔腦壓也隨之消失了沖洗的過程提醒一個月做一次保養才能保持髮根強韌接著頭皮化妝水傾湧而出讓頭髮的根基解渴真的很用心聽到我週日要跑兩個活動特別做浪漫捲髮造型可惜頭髮不爭氣最後還送我浴帽太貼心頭皮護理洗髮服務值得再次光顧中山區沙龍推薦,0
4312,麵包超人波波麵包系列女團波波幾時睇都係咁人見人愛溫馨提示近日肺炎疫情緊張門市店會進行彈性上班時間敬請各位盡量預約時間到門市門市店會加強清潔勁噴消毒噴霧大家可安心選購門市地址尖沙咀加拿芬道號樓室恒生銀行大廈對面旁邊入口氣球香港氣球日版麵包超人麵包超人博物館限定螺旋麵包超人餐包姐姐蜜瓜包妹妹細菌人細菌小子紅精靈藍精靈大噹噹同都開左啦搬家需時舊相片會一點點上載喔小妹努力學習中,1
4313,許多人會將消遣誤以為是自己的熱情但這之間的細微差異就是在於假設這件事情出現了挑戰你還願不願意繼續嘗試繼續投入發現自己的熱情所在和你認為自己正在做自己喜歡的事情是兩件完全不一樣的事如果那件你擅長而且喜愛的事情也會讓你廢寢忘食恭喜你那就是你的熱情所在還怕時間不夠多呢非常棒的一個省思消遣熱情工作必須有錢有愛有意義推薦一本好書,0
4314,明天,0
4315,經典風格的神秘色彩點綴上華麗的裝飾藝術任誰都無法目不轉睛本店製作的凝膠皆享有兩週內天保固徵美甲助理高抽成無經驗可意者請加店長賴優惠款也持續開放為大家服務更多優惠款照片請看貼文連結各位美女趕快搶先預約卡位喔光療優惠限定款起優惠款式連結因款式太多有兩個連結喔優惠限一日三名需分享臉書文章提前至少一天預約遲到超過分鐘服務為原價另有美甲到府服務租借美甲場地請洽營業時間下午一點至晚上十點若需提早請在前一天先跟美甲師預約預約專線店長地址高雄市新興區林森一路號捷運美麗島號出口美甲到府服務美甲到府租借美甲租借美甲場地租借美甲桌到府服務租場地租美甲場地過年美甲優惠跨年美甲粉雕水晶粉雕花造型粉雕造型水晶水晶指甲水晶指甲矯正咬甲矯正咬甲華麗造型華麗造型水晶華麗造型凝膠華麗造型光療立體造型立體造型粉雕美甲彩繪美甲彩繪光療法式法式指甲,1
4316,生日快樂一歲寶寶一臉是要拍多久的無奈表情結束這回合的生日拍攝真的瘋狂無敵難拍一直到處咬到處破壞認真體會到寵物攝影師需要的耐心與專業可能快拍張只有張能用的誇張為了這幾張照片不知道搞了多久還好生日只有一年一次不然我真的會累死曼赤肯短腿貓紫丁香色中長毛寵物攝影一歲生日生日佈置很有個性的貓幸福的貓貓奴日常貓奴視角肉肉大餐逗貓棒生日禮物我是毛澎不是胖調皮貓,0
4317,,1
4318,霧感百摺壓紋穿起來非常顯瘦耶垂度非常美淺色好仙黑色超瘦而且淺色完全不透光也不怕裙擺亂飛是百搭裙首選之一一百分霧感不透光垂墜百摺長裙杏黑全店消費滿免運費現貨販售中逛逛其它新品新竹貨到付款實體店面,1
4319,就是要把雞毛蒜皮換成風和日麗來自廈門的甜蜜暴擊,1
4320,留這麼長要剪短真的很需要勇氣客人說運動頭髮太長真的不方便來個俐落的飛機頭抓個造型整個人都很有型設計師讓各位變美有自信到優惠活動如下抓緊時間卡位洗髮剪髮洗剪冷燙熱燙還有超划算的護髮套餐染髮染髮套餐保養護髮舒緩一次到位護髮買一送一買一送一買一送一提前一個禮拜預約時間比較好安排唷預約諮詢地點新北市汐止區忠孝東路號樓緹恩髮廊預約專線,1
